total_pts, pts_in_border, time[s], 
1000, 100, 0.000168, 
2000, 200, 0.000471, 
3000, 300, 0.000738, 
4000, 400, 0.000893, 
5000, 500, 0.001198, 
6000, 600, 0.001567, 
7000, 700, 0.001933, 
8000, 800, 0.002330, 
9000, 900, 0.002743, 
10000, 1000, 0.003089, 
20000, 2000, 0.007731, 
30000, 3000, 0.013886, 
40000, 4000, 0.021283, 
50000, 5000, 0.030321, 
60000, 6000, 0.041287, 
70000, 7000, 0.054107, 
80000, 8000, 0.075103, 
90000, 9000, 0.083385, 
100000, 10000, 0.099968, 
200000, 20000, 0.350093, 
300000, 30000, 0.736091, 
400000, 40000, 1.271892, 
500000, 50000, 1.944275, 
600000, 60000, 2.807839, 
700000, 70000, 4.012784, 
800000, 80000, 4.993567, 
900000, 90000, 6.397357, 
