total_pts, pts_in_border, time[s], 
100000, 3, 0.412413, 
100000, 5, 0.411886, 
100000, 7, 0.412202, 
100000, 9, 0.412011, 
100000, 11, 0.411468, 
100000, 13, 0.411826, 
100000, 15, 0.412253, 
100000, 17, 0.422500, 
100000, 19, 0.413520, 
100000, 21, 0.431876, 
100000, 23, 0.419753, 
100000, 25, 0.421792, 
100000, 27, 0.420588, 
100000, 29, 0.413108, 
100000, 31, 0.424523, 
100000, 33, 0.418138, 
100000, 35, 0.419416, 
100000, 37, 0.424207, 
100000, 39, 0.420563, 
100000, 41, 0.411871, 
100000, 43, 0.411392, 
