total_pts, pts_in_border, time[s], 
100000, 3, 0.046422, 
100000, 5000, 0.047511, 
100000, 10000, 0.040436, 
100000, 15000, 0.043551, 
100000, 20000, 0.044453, 
100000, 25000, 0.043958, 
100000, 30000, 0.044947, 
100000, 35000, 0.045072, 
100000, 40000, 0.046604, 
100000, 45000, 0.048840, 
100000, 50000, 0.047351, 
100000, 55000, 0.043897, 
100000, 60000, 0.045523, 
100000, 65000, 0.043368, 
100000, 70000, 0.046223, 
100000, 75000, 0.043866, 
100000, 80000, 0.047648, 
100000, 85000, 0.041565, 
100000, 90000, 0.044267, 
100000, 95000, 0.050105, 
100000, 100000, 0.049203, 
