total_pts, pts_in_border, time[s], 
100000, 3, 0.035603, 
100000, 5, 0.055870, 
100000, 7, 0.076097, 
100000, 9, 0.096334, 
100000, 11, 0.116766, 
100000, 13, 0.136988, 
100000, 15, 0.157475, 
100000, 17, 0.177626, 
100000, 19, 0.197936, 
100000, 21, 0.218274, 
100000, 23, 0.238414, 
100000, 25, 0.258840, 
100000, 27, 0.279244, 
100000, 29, 0.299753, 
100000, 31, 0.319904, 
100000, 33, 0.340439, 
100000, 35, 0.372948, 
100000, 37, 0.384782, 
100000, 39, 0.419097, 
100000, 41, 0.429754, 
100000, 43, 0.442651, 
