total_pts, pts_in_border, time[s], 
1000, 100, 0.001323, 
2000, 200, 0.005114, 
3000, 300, 0.011479, 
4000, 400, 0.020129, 
5000, 500, 0.031447, 
6000, 600, 0.045492, 
7000, 700, 0.061537, 
8000, 800, 0.080717, 
9000, 900, 0.102176, 
10000, 1000, 0.125876, 
20000, 2000, 0.503435, 
30000, 3000, 1.133065, 
40000, 4000, 2.014247, 
50000, 5000, 3.148323, 
60000, 6000, 4.542311, 
70000, 7000, 6.220102, 
80000, 8000, 8.088773, 
90000, 9000, 10.203266, 
100000, 10000, 11.998689, 
200000, 20000, 32.632756, 
300000, 30000, 85.310209, 
400000, 40000, 147.257311, 
500000, 50000, 216.544283, 
600000, 60000, 294.098634, 
700000, 70000, 400.201051, 
800000, 80000, 522.863490, 
900000, 90000, 661.795203, 
