total_pts, pts_in_border, time[s], 
100000, 3, 0.004214, 
100000, 5000, 4.102466, 
100000, 10000, 8.162311, 
100000, 15000, 12.248991, 
100000, 20000, 16.308773, 
100000, 25000, 20.393831, 
100000, 30000, 24.490431, 
100000, 35000, 28.567579, 
100000, 40000, 32.656122, 
100000, 45000, 36.676578, 
100000, 50000, 40.760149, 
100000, 55000, 44.841046, 
100000, 60000, 48.924066, 
100000, 65000, 53.006836, 
100000, 70000, 57.060392, 
100000, 75000, 61.143571, 
100000, 80000, 65.274348, 
100000, 85000, 69.295918, 
100000, 90000, 73.391020, 
100000, 95000, 77.259746, 
100000, 100000, 81.526394, 
